dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.4,M1_undrained,0.33000000000174623,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.4000000000014552,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.4599999999991269,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.5299999999988358,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.5999999999985448,0.9897435897435898,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.6599999999998545,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.7299999999995634,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.7999999999992724,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.8600000000005821,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,0.930000000000291,0.9897435897435898,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.0,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.0600000000013097,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.1300000000010186,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.2000000000007276,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.2599999999983993,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.3300000000017462,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.4000000000014552,0.9897435897435898,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.4599999999991269,1.005128205128205,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.5299999999988358,1.005128205128205,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.5999999999985448,1.005128205128205,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.6599999999998545,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.7299999999995634,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.7999999999992724,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.860000000000582,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,1.930000000000291,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.0,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.069999999999709,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.1300000000010186,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.2000000000007276,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.2700000000004366,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.3300000000017462,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.400000000001455,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.470000000001164,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.529999999998836,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.599999999998545,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.6699999999982538,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.7299999999995634,0.9897435897435898,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.7999999999992724,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.8699999999989814,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,2.930000000000291,0.9897435897435898,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.0,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.069999999999709,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.1300000000010186,1.005128205128205,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.2000000000007276,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.2700000000004366,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.3300000000017462,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.400000000001455,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.470000000001164,1.005128205128205,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.529999999998836,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.599999999998545,1.005128205128205,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.6699999999982538,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.7299999999995634,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.7999999999992724,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.8699999999989814,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,3.930000000000291,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.0,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.069999999999709,1.005128205128205,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.139999999999418,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.200000000000728,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.270000000000437,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.3400000000001455,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.400000000001455,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.470000000001164,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.540000000000873,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.599999999998545,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.669999999998254,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.740000000001601,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.799999999999272,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.869999999998981,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,4.93999999999869,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.0,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.069999999999709,0.9897435897435898,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.139999999999418,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.200000000000728,1.0,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.270000000000437,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.3400000000001455,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.400000000001455,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.470000000001164,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.540000000000873,1.005128205128205,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.599999999998545,0.9923076923076922,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.669999999998254,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.740000000001601,0.9897435897435898,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.799999999999272,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.869999999998981,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,5.93999999999869,0.9974358974358972,1.0,train
Mount Kaba-san,Piezo.4,M1_undrained,6.009999999998399,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.069999999999709,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.139999999999418,0.9897435897435898,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.209999999999127,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.270000000000437,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.3400000000001455,1.005128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.4099999999998545,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.470000000001164,0.9897435897435898,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.540000000000873,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.610000000000582,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.669999999998254,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.740000000001601,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.81000000000131,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.869999999998981,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,6.93999999999869,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.009999999998399,1.005128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.069999999999709,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.139999999999418,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.209999999999127,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.270000000000437,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.3400000000001455,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.4099999999998545,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.470000000001164,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.540000000000873,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.610000000000582,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.669999999998254,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.740000000001601,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.81000000000131,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.869999999998981,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,7.93999999999869,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.0099999999984,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.080000000001746,1.005128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.139999999999418,0.9897435897435898,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.209999999999127,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.279999999998836,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.340000000000146,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.409999999999854,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.479999999999563,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.540000000000873,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.610000000000582,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.680000000000291,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.7400000000016,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.81000000000131,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.880000000001019,0.9897435897435898,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,8.93999999999869,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.0099999999984,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.080000000001746,1.0,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.139999999999418,1.005128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.209999999999127,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.279999999998836,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.340000000000146,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.409999999999854,0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.479999999999563,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.540000000000873,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.610000000000582,0.9923076923076922,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.680000000000291,0.8999999999999999,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.7400000000016,1.3512820512820514,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.81000000000131,1.9743589743589745,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.880000000001019,2.3487179487179484,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,9.93999999999869,2.3256410256410254,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.0099999999984,2.1846153846153844,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.080000000001746,1.3179487179487177,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.150000000001455,0.923076923076923,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.209999999999127,1.4717948717948717,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.279999999998836,1.8538461538461537,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.349999999998545,1.9435897435897436,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.409999999999854,1.987179487179487,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.479999999999563,2.361538461538461,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.549999999999272,2.6,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.610000000000582,2.3487179487179484,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.680000000000291,1.9743589743589745,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.75,1.6794871794871795,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.81000000000131,1.6,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.880000000001019,1.6974358974358974,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,10.950000000000728,1.8435897435897437,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.0099999999984,2.069230769230769,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.080000000001746,2.197435897435897,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.150000000001455,2.1769230769230767,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.209999999999127,2.4230769230769225,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.279999999998836,2.615384615384615,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.349999999998545,2.7,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.409999999999854,2.287179487179487,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.479999999999563,1.7615384615384615,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.549999999999272,1.251282051282051,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.610000000000582,1.228205128205128,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.680000000000291,1.0205128205128204,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.75,0.5948717948717949,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.81000000000131,0.3102564102564102,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.880000000001019,-0.082051282051282,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,11.950000000000728,-0.428205128205128,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.020000000000437,-1.0948717948717948,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.080000000001746,-0.7282051282051281,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.150000000001455,-0.9589743589743588,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.220000000001164,-0.9974358974358972,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.279999999998836,-0.8820512820512818,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.349999999998545,-0.7769230769230767,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.419999999998254,-0.6512820512820512,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.479999999999563,-0.5384615384615383,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.549999999999272,-0.0461538461538461,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.619999999998981,0.5461538461538461,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.680000000000291,0.9743589743589742,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.75,0.6025641025641025,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.819999999999709,-0.2538461538461538,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.880000000001019,-0.7102564102564101,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,12.950000000000728,-0.8897435897435896,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.020000000000437,-0.9512820512820512,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.080000000001746,-0.9564102564102562,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.150000000001455,-0.9051282051282048,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.220000000001164,-0.8358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.279999999998836,-0.6820512820512818,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.349999999998545,-0.5153846153846153,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.419999999998254,-0.3948717948717948,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.479999999999563,-0.3282051282051282,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.549999999999272,-0.2846153846153846,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.619999999998981,-0.2307692307692306,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.680000000000291,-0.141025641025641,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.75,-0.1051282051282051,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.819999999999709,-0.0641025641025641,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.880000000001019,-0.0128205128205127,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,13.950000000000728,0.0666666666666666,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.020000000000437,0.0923076923076923,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.090000000000146,0.1128205128205128,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.150000000001455,0.1230769230769231,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.220000000001164,0.1205128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.290000000000873,0.1076923076923077,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.349999999998545,0.0923076923076923,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.419999999998254,0.1051282051282051,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.4900000000016,0.082051282051282,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.549999999999272,0.0769230769230769,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.619999999998981,0.0666666666666666,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.68999999999869,0.0666666666666666,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.75,0.0666666666666666,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.819999999999709,0.058974358974359,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.889999999999418,0.058974358974359,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,14.950000000000728,0.0461538461538461,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.020000000000437,0.0512820512820513,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.090000000000146,0.0384615384615384,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.150000000001455,0.0256410256410256,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.220000000001164,0.0153846153846153,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.290000000000873,0.0102564102564102,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.349999999998545,0.0025641025641025,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.419999999998254,-0.005128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.4900000000016,-0.0076923076923076,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.549999999999272,-0.005128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.619999999998981,-0.0128205128205127,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.68999999999869,-0.0128205128205127,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.75,-0.0076923076923076,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.819999999999709,-0.0153846153846153,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.889999999999418,-0.0128205128205127,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,15.950000000000728,-0.0153846153846153,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.020000000000437,-0.0076923076923076,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.090000000000146,-0.0076923076923076,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.159999999999854,-0.005128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.220000000001164,-0.005128205128205,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.290000000000873,-0.0153846153846153,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.360000000000582,-0.0282051282051281,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.419999999998254,-0.023076923076923,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.4900000000016,-0.0282051282051281,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.56000000000131,-0.0358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.61999999999898,-0.0358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.68999999999869,-0.0358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.7599999999984,-0.0282051282051281,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.81999999999971,-0.0307692307692307,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.889999999999418,-0.0358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,16.959999999999127,-0.0282051282051281,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.020000000000437,-0.0307692307692307,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.090000000000146,-0.0358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.159999999999854,-0.0358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.220000000001164,-0.0358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.290000000000873,-0.0435897435897435,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.360000000000582,-0.0358974358974358,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.419999999998254,-0.0384615384615384,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.4900000000016,-0.0384615384615384,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.56000000000131,-0.0282051282051281,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.61999999999898,-0.0307692307692307,1.0,test
Mount Kaba-san,Piezo.4,M1_undrained,17.68999999999869,-0.0205128205128204,1.0,test
