dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.34,-4.431258106355383,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.4,-2.6290070367474585,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.46,-4.583333333333333,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.52,-2.685105551211884,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.58,-40.17261904761905,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.64,-4.438715953307393,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.7,-3.49390243902439,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.76,-7.338235294117648,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.82,-2.9372881355932208,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.88,15.45285087719298,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,14.94,-3.212569316081331,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.0,-3.5752032520325203,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.06,-3.5007621951219514,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.12,-4.390726329442283,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.18,-6.045217391304348,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.24,-3.147874306839187,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.3,-6.081739130434783,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.36,-2.520515613652869,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.42,-12.164285714285716,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.48,-4.390726329442283,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.54,-2.7741525423728817,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.6,-40.79761904761905,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.66,-2.4517066085693537,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.72,-2.4776688453159044,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.78,-2.310338983050848,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.84,-2.3847131445170664,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.9,-2.6219702892885066,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,15.96,-3.408028455284553,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.02,-2.5686082877247847,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.08,-4.848068350668648,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.14,-2.243559322033898,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.2,15.052631578947368,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.26,-1.7862261146496812,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.32,-2.0139138240574503,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.38,-5.061664190193165,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.44,-8.884920634920634,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.5,-1.507685551163812,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.56,-11.938392857142857,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.62,-12.204464285714286,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.68,-2.822245762711865,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.74,-4.342088197146563,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.8,-8.814814814814815,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.86,-2.9315677966101696,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.92,-2.458605664488018,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,16.98,-3.843115124153498,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.04,-4.203955901426719,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.1,-6.115652173913044,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.16,-5.95,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.22,-2.3703703703703707,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.28,-2.891525423728814,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.34,-7.021533613445378,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.4,-4.816121842496285,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.46,-2.372912127814089,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.52,-3.444613821138211,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.58,-2.754886630179828,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.64,-3.760158013544018,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.7,-8.829365079365079,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.76,-3.719525959367946,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.82,-5.062407132243685,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.88,-1.6304238143289609,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,17.94,-5.868695652173913,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.0,-3.8575056433408577,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.06,-3.456808943089431,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.12,-5.950869565217391,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.18,-3.881207674943567,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.24,-4.389105058365758,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.3,-5.143016344725112,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.36,-2.9593220338983053,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.42,-2.660672400312744,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.48,-2.32135593220339,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.54,-4.411802853437094,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.6,-2.965254237288136,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.66,-2.842372881355933,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.72,-4.488651102464332,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.78,-2.032615200478755,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.84,-6.009999999999999,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.9,-3.548780487804878,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,18.96,-4.461413748378729,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.02,-7.5625,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.08,-4.800520059435364,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.14,-3.635416666666667,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.2,-2.4019607843137254,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.26,-2.62157935887412,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.32,-2.270677966101695,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.38,-3.8230812641083527,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.44,-3.011552680221811,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.5,-2.914618644067797,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.56,-3.1243068391866915,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.62,-2.605160281469898,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.68,-1.754644373673036,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.74,-3.567073170731708,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.8,-4.24870298313878,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.86,-3.0954251386321627,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.92,-2.614347146207975,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,19.98,-3.832674943566592,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.04,-1.845276008492569,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.1,-2.2350847457627125,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.16,-3.104898336414048,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.22,15.032894736842104,nearly_undrained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.28,-5.11961367013373,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.34,-5.199108469539377,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.4,-2.331694915254237,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.46,-3.4794207317073167,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.52,-4.570363164721141,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.58,-7.02468487394958,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.64,-2.4778503994190277,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.7,-2.313220338983051,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.76,-2.386440677966102,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.82,-1.8000265392781316,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.88,-3.2758780036968576,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,20.94,-3.2867375231053604,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.0,-4.336900129701687,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.06,-2.6952697419859257,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.12,-1.8875706214689263,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.18,-3.1792975970425137,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.24,-2.5858092259577794,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.3,-3.100277264325324,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.36,-3.852990970654628,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.42,-2.559616888193901,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.48,-3.4756097560975614,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.54,-3.126386321626617,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.6,-2.643080531665363,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.66,-2.501563721657545,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.72,-2.033213644524237,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.78,-1.9853381208856973,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.84,-3.4369918699186988,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.9,-2.696247068021892,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,21.96,-2.504357298474946,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.02,-4.438715953307393,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.08,-2.6174745895230647,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.14,-3.2225046210720887,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.2,-4.0025395033860045,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.26,-2.337966101694916,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.32,-3.371443089430894,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.38,-2.819279661016949,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.44,-2.639953088350273,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.5,-2.2696610169491525,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.56,-3.4850101626016263,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.62,-3.904345372460496,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.68,-2.544370602032838,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.74,-2.503812636165577,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.8,-3.137707948243992,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.86,-4.958395245170877,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.92,-2.108767205266308,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,22.98,-2.639171227521501,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.04,-2.01361460203471,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.1,-3.550304878048781,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.16,-2.032166367444644,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.22,-3.490345528455285,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.28,-1.7879511677282378,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.34,-3.1649722735674675,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.4,-2.0365050867743864,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.46,-3.876693002257337,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.52,-2.897457627118644,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.58,-3.0552218114602585,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.64,-3.7844243792325054,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.7,-2.2790845518118243,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.76,-2.929025423728814,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.82,-3.395325203252033,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.88,-2.227749523204069,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,23.94,-3.994920993227991,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.0,-3.551321138211382,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.06,-2.1691036236490784,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.12,-2.9105932203389835,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.18,-2.3084745762711867,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.24,-3.575711382113821,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.3,-2.5054466230936825,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.36,-5.899565217391304,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.42,-3.0817796610169497,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.48,-1.9786723163841808,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.54,-3.943002257336344,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.6,-2.7019155590304926,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.66,-3.233826247689464,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.72,-3.3325711382113825,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.78,-3.414126016260162,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.84,-1.8822983014862,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.9,-2.396949152542373,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,24.96,-2.0480251346499103,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.02,-3.8939051918735887,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.08,-3.149953789279113,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.14,-3.2481515711645104,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.2,-2.845550847457627,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.26,-9.057539682539682,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.32,-9.054232804232804,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.38,-3.0741682070240293,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.44,-7.067752100840337,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.5,-2.6169208424110386,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.56,-2.2879661016949155,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.62,-9.14021164021164,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.68,-3.417428861788618,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.74,-2.0426391382405744,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.8,-3.484502032520325,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.86,-3.952878103837472,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.92,-2.5281408859840235,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,25.98,-2.20979020979021,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,26.04,-4.458819714656291,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,26.1,-2.312881355932204,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,26.16,-2.882627118644068,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,26.22,-2.9870762711864405,drained,0.0,drained
usgs_flume_2016,2016_06_14_archive_corrected.csv,-2.9,26.28,-2.738272087568413,drained,0.0,drained
