dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1323.0,,0.15478713673549627,0.1010342084327764,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1332.0,,0.15584011045478535,0.1089896579156722,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1341.0,,0.15689308417407444,0.1249005568814638,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1350.0,,0.15794605789336355,0.1352426412092283,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1359.0,,0.15899903161265264,0.1193317422434367,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1368.0,,0.16005200533194172,0.1066030230708035,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1377.0,,0.1611049790512308,0.116945107398568,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1386.0,,0.1621579527705199,0.1249005568814638,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1395.0,,0.163210926489809,0.116945107398568,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1404.0,,0.1642639002090981,0.1113762927605409,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1413.0,,0.16531687392838718,0.1066030230708035,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1422.0,,0.16636984764767626,0.1249005568814638,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1431.0,,0.16742282136696537,0.1272871917263325,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1440.0,,0.16847579508625446,0.122513922036595,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1449.0,,0.16952876880554354,0.0795544948289578,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1458.0,,0.17058174252483263,0.1089896579156722,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1467.0,,0.17163471624412172,0.0986475735879077,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1476.0,,0.17268768996341083,0.1089896579156722,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1485.0,,0.17374066368269991,0.1066030230708035,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1494.0,,0.174793637401989,0.0986475735879077,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1503.0,,0.17584661112127808,0.1089896579156722,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1512.0,,0.17689958484056717,0.0827366746221161,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1521.0,,0.17795255855985628,0.0556881463802704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1530.0,,0.17900553227914537,0.0636435958631662,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1539.0,,0.18005850599843445,0.0668257756563245,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1548.0,,0.18111147971772354,0.0692124105011933,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1557.0,,0.18216445343701265,0.0771678599840891,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1566.0,,0.18321742715630174,0.0668257756563245,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1575.0,,0.18427040087559082,0.0875099443118536,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1584.0,,0.1853233745948799,0.0954653937947494,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1593.0,,0.186376348314169,0.0747812251392203,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1602.0,,0.18742932203345808,0.0556881463802704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1611.0,,0.1884822957527472,0.0827366746221161,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1620.0,,0.18953526947203628,0.0795544948289578,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1629.0,,0.19058824319132536,0.0636435958631662,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1638.0,,0.19164121691061445,0.0556881463802704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1647.0,,0.19269419062990353,0.0636435958631662,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1656.0,,0.19374716434919265,0.0350039777247414,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1665.0,,0.19480013806848173,0.0612569610182975,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1674.0,,0.19585311178777082,0.0692124105011933,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1683.0,,0.1969060855070599,0.071599045346062,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1692.0,,0.197959059226349,0.1089896579156722,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1701.0,,0.19901203294563807,0.0668257756563245,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1710.0,,0.2000650066649272,0.071599045346062,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1719.0,,0.20111798038421627,0.0771678599840891,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1728.0,,0.20217095410350536,0.050914876690533,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1737.0,,0.20322392782279444,0.0795544948289578,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1746.0,,0.20427690154208353,0.0533015115354017,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1755.0,,0.2053298752613726,0.0556881463802704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1764.0,,0.20638284898066173,0.0533015115354017,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1773.0,,0.2074358226999508,0.0453460620525059,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1782.0,,0.2084887964192399,0.0477326968973747,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1791.0,,0.20954177013852898,0.0318217979315831,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1800.0,,0.21059474385781807,0.050914876690533,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1809.0,,0.21164771757710718,0.0477326968973747,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1818.0,,0.21270069129639627,0.0270485282418456,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1827.0,,0.21375366501568535,0.0668257756563245,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1836.0,,0.21480663873497444,0.0588703261734288,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1845.0,,0.21585961245426352,0.0795544948289578,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1854.0,,0.2169125861735526,0.0612569610182975,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1863.0,,0.21796555989284172,0.0429594272076372,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1872.0,,0.2190185336121308,0.050914876690533,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1881.0,,0.2200715073314199,0.0827366746221161,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1890.0,,0.22112448105070898,0.0350039777247414,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1899.0,,0.22217745476999806,0.0453460620525059,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1908.0,,0.22323042848928715,0.0429594272076372,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1917.0,,0.22428340220857626,0.050914876690533,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1926.0,,0.22533637592786535,0.0533015115354017,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1935.0,,0.22638934964715443,0.0350039777247414,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1944.0,,0.22744232336644352,0.011137629276054,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1953.0,,0.2284952970857326,0.0453460620525059,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1962.0,,0.22954827080502171,0.0397772474144789,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1971.0,,0.2306012445243108,0.0747812251392203,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1980.0,,0.23165421824359986,0.0556881463802704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1989.0,,0.23270719196288897,0.0477326968973747,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,1998.0,,0.23376016568217808,0.0350039777247414,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2007.0,,0.23481313940146714,0.0135242641209228,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2016.0,,0.23586611312075625,0.0373906125696101,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2025.0,,0.2369190868400453,0.0556881463802704,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2034.0,,0.23797206055933443,0.0397772474144789,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2043.0,,0.23902503427862354,0.0350039777247414,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2052.0,,0.2400780079979126,0.0270485282418456,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2061.0,,0.2411309817172017,0.0190930787589498,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2070.0,,0.24218395543649077,0.0214797136038186,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2079.0,,0.24323692915577988,0.0668257756563245,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2088.0,,0.244289902875069,0.0079554494828957,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2097.0,,0.24534287659435805,0.0397772474144789,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2106.0,,0.24639585031364716,0.0373906125696101,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2115.0,,0.24744882403293622,0.0190930787589498,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2124.0,,0.24850179775222533,0.0079554494828957,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2133.0,,0.2495547714715144,0.0214797136038186,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2142.0,,0.2506077451908035,0.0135242641209228,R_obs,in_domain,double-drainage laboratory consolidation
Oso,clay_consolidation_100kPa_0.005cms.txt,laboratory,0.06495,4.935524741394806e-07,2151.0,,0.2516607189100926,0.0159108989657915,R_obs,in_domain,double-drainage laboratory consolidation
