dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M0_drained,13.0,0.05985139332851901,0.5120274914089347,0.0
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M0_drained,17.0,0.07826720666037101,0.40463917525773196,0.0
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M0_drained,21.0,0.09668301999222302,0.39432989690721654,0.0
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M0_drained,25.0,0.11509883332407503,0.5481099656357389,0.0
Cleveland Corral,mid_P1,mid_P1_055_2009-02-15,train,M0_drained,29.0,0.13351464665592702,0.44329896907216493,0.0
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M0_drained,2.0,0.009207906665926002,0.8226779252110976,0.0
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M0_drained,6.0,0.027623719997778007,0.5615199034981907,0.0
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M0_drained,10.0,0.046039533329630004,0.307599517490953,0.0
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M0_drained,14.0,0.064455346661482,0.5211097708082028,0.0
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M0_drained,18.0,0.08287115999333401,0.3558504221954162,0.0
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M0_drained,22.0,0.10128697332518603,0.2605548854041014,0.0
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M0_drained,26.0,0.11970278665703803,0.15199034981905912,0.0
Cleveland Corral,mid_P1,mid_P1_059_2010-01-26,train,M0_drained,30.0,0.13811859998889003,0.7527141133896261,0.0
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M0_drained,3.0,0.013811859998889004,0.16860465116279086,0.0
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M0_drained,7.0,0.032227673330741,-0.6453488372093009,0.0
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M0_drained,11.0,0.05064348666259302,-1.3081395348837188,0.0
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M0_drained,15.0,0.06905929999444502,-1.8372093023255789,0.0
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M0_drained,19.0,0.08747511332629702,0.7616279069767439,0.0
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M0_drained,23.0,0.10589092665814902,1.9127906976744171,0.0
Cleveland Corral,mid_P1,mid_P1_060_2010-03-12,train,M0_drained,27.0,0.12430673999000103,0.5697674418604652,0.0
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M0_drained,4.0,0.018415813331852004,0.0018083182640143644,0.0
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M0_drained,8.0,0.03683162666370401,-0.47558770343580503,0.0
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M0_drained,12.0,0.055247439995556015,-0.3236889692585897,0.0
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M0_drained,16.0,0.07366325332740802,-0.24050632911392433,0.0
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M0_drained,20.0,0.09207906665926001,-0.5189873417721523,0.0
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M0_drained,24.0,0.11049487999111203,-0.5262206148282104,0.0
Cleveland Corral,mid_P1,mid_P1_061_2010-04-27,train,M0_drained,28.0,0.128910693322964,0.6781193490054251,0.0
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M0_drained,1.0,0.004603953332963001,0.9456282145481263,0.0
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M0_drained,5.0,0.023019766664815002,1.002939015429831,0.0
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M0_drained,9.0,0.041435579996667006,1.0543717854518737,0.0
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M0_drained,13.0,0.05985139332851901,1.3247612049963264,0.0
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M0_drained,17.0,0.07826720666037101,1.9096252755326966,0.0
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M0_drained,21.0,0.09668301999222302,1.4364437913299046,0.0
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M0_drained,25.0,0.11509883332407503,1.5613519470977224,0.0
Cleveland Corral,mid_P1,mid_P1_063_2010-11-20,train,M0_drained,29.0,0.13351464665592702,1.8243938280675975,0.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M1_undrained,4.0,0.018415813331852004,-0.03724928366762177,1.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M1_undrained,8.0,0.03683162666370401,-0.03724928366762177,1.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M1_undrained,12.0,0.055247439995556015,-0.048710601719197714,1.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M1_undrained,16.0,0.07366325332740802,-0.048710601719197714,1.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M1_undrained,20.0,0.09207906665926001,-0.06017191977077363,1.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M1_undrained,24.0,0.11049487999111203,-0.06017191977077363,1.0
Cleveland Corral,mid_P1,mid_P1_002_1997-11-25,train,M1_undrained,28.0,0.128910693322964,-0.07163323782234958,1.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M1_undrained,1.0,0.004603953332963001,0.9963154016212233,1.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M1_undrained,5.0,0.023019766664815002,0.9255711127487104,1.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M1_undrained,9.0,0.041435579996667006,0.9285187914517319,1.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M1_undrained,13.0,0.05985139332851901,1.0287398673544583,1.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M1_undrained,17.0,0.07826720666037101,1.068533529845247,1.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M1_undrained,21.0,0.09668301999222302,1.0950626381724393,1.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M1_undrained,25.0,0.11509883332407503,1.0950626381724393,1.0
Cleveland Corral,mid_P1,mid_P1_003_1998-01-11,train,M1_undrained,29.0,0.13351464665592702,1.1672807663964628,1.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M1_undrained,2.0,0.009207906665926002,0.9722050648548487,1.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M1_undrained,6.0,0.027623719997778007,0.8573193329215565,1.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M1_undrained,10.0,0.046039533329630004,0.8536133415688697,1.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M1_undrained,14.0,0.064455346661482,0.8375540457072268,1.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M1_undrained,18.0,0.08287115999333401,1.0389129092032119,1.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M1_undrained,22.0,0.10128697332518603,1.0487955528103767,1.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M1_undrained,26.0,0.11970278665703803,1.0907967881408278,1.0
Cleveland Corral,mid_P1,mid_P1_009_1999-01-15,train,M1_undrained,30.0,0.13811859998889003,1.087090796788141,1.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M1_undrained,3.0,0.013811859998889004,-0.36538461538461625,1.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M1_undrained,7.0,0.032227673330741,0.15384615384615322,1.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M1_undrained,11.0,0.05064348666259302,-0.5576923076923085,1.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M1_undrained,15.0,0.06905929999444502,-0.874999999999999,1.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M1_undrained,19.0,0.08747511332629702,0.29807692307692235,1.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M1_undrained,23.0,0.10589092665814902,1.826923076923076,1.0
Cleveland Corral,mid_P1,mid_P1_010_1999-03-01,train,M1_undrained,27.0,0.12430673999000103,5.086538461538459,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M1_undrained,4.0,0.018415813331852004,0.8400556328233658,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M1_undrained,8.0,0.03683162666370401,0.8743625405656004,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M1_undrained,12.0,0.055247439995556015,0.9698655540101994,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M1_undrained,16.0,0.07366325332740802,0.8066759388038943,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M1_undrained,20.0,0.09207906665926001,1.1432545201668984,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M1_undrained,24.0,0.11049487999111203,1.1080203987019008,1.0
Cleveland Corral,mid_P1,mid_P1_014_2000-01-12,train,M1_undrained,28.0,0.128910693322964,1.0440426518312471,1.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M1_undrained,1.0,0.004603953332963001,0.7770800627943494,1.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M1_undrained,5.0,0.023019766664815002,0.481946624803768,1.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M1_undrained,9.0,0.041435579996667006,0.05494505494505501,1.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M1_undrained,13.0,0.05985139332851901,0.145996860282574,1.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M1_undrained,17.0,0.07826720666037101,-0.08320251177394061,1.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M1_undrained,21.0,0.09668301999222302,-0.2025117739403461,1.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M1_undrained,25.0,0.11509883332407503,-0.6357927786499222,1.0
Cleveland Corral,mid_P1,mid_P1_015_2000-02-27,train,M1_undrained,29.0,0.13351464665592702,-1.0313971742543189,1.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M1_undrained,2.0,0.009207906665926002,0.9141494435612082,1.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M1_undrained,6.0,0.027623719997778007,0.5802861685214626,1.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M1_undrained,10.0,0.046039533329630004,-0.07472178060413336,1.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M1_undrained,14.0,0.064455346661482,-0.49125596184419695,1.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M1_undrained,18.0,0.08287115999333401,-0.8569157392686803,1.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M1_undrained,22.0,0.10128697332518603,0.31319554848966635,1.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M1_undrained,26.0,0.11970278665703803,0.027027027027027296,1.0
Cleveland Corral,mid_P1,mid_P1_016_2000-04-13,train,M1_undrained,30.0,0.13811859998889003,1.1192368839427662,1.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M1_undrained,3.0,0.013811859998889004,0.956086956521739,1.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M1_undrained,7.0,0.032227673330741,0.7865217391304347,1.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M1_undrained,11.0,0.05064348666259302,0.7939130434782609,1.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M1_undrained,15.0,0.06905929999444502,0.8452173913043477,1.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M1_undrained,19.0,0.08747511332629702,0.7599999999999999,1.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M1_undrained,23.0,0.10589092665814902,0.5852173913043478,1.0
Cleveland Corral,mid_P1,mid_P1_020_2001-02-13,train,M1_undrained,27.0,0.12430673999000103,0.45999999999999996,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M1_undrained,4.0,0.018415813331852004,0.6139605462822457,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M1_undrained,8.0,0.03683162666370401,0.3250379362670713,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M1_undrained,12.0,0.055247439995556015,0.16843702579666162,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M1_undrained,16.0,0.07366325332740802,0.05068285280728382,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M1_undrained,20.0,0.09207906665926001,-0.03065250379362669,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M1_undrained,24.0,0.11049487999111203,-0.16418816388467372,1.0
Cleveland Corral,mid_P1,mid_P1_021_2001-04-07,train,M1_undrained,28.0,0.128910693322964,-0.2637329286798179,1.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M1_undrained,1.0,0.004603953332963001,0.4828244274809162,1.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M1_undrained,5.0,0.023019766664815002,0.33396946564885494,1.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M1_undrained,9.0,0.041435579996667006,-0.40648854961832076,1.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M1_undrained,13.0,0.05985139332851901,-0.9293893129770989,1.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M1_undrained,17.0,0.07826720666037101,-1.4408396946564883,1.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M1_undrained,21.0,0.09668301999222302,-1.7194656488549616,1.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M1_undrained,25.0,0.11509883332407503,-0.09732824427480904,1.0
Cleveland Corral,mid_P1,mid_P1_023_2001-12-29,train,M1_undrained,29.0,0.13351464665592702,0.230916030534351,1.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M1_undrained,2.0,0.009207906665926002,0.46903740036787256,1.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M1_undrained,6.0,0.027623719997778007,-0.09748620478234235,1.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M1_undrained,10.0,0.046039533329630004,-0.5855303494788476,1.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M1_undrained,14.0,0.064455346661482,-0.6946658491722871,1.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M1_undrained,18.0,0.08287115999333401,0.9668914776210915,1.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M1_undrained,22.0,0.10128697332518603,0.764561618638872,1.0
Cleveland Corral,mid_P1,mid_P1_024_2002-02-17,train,M1_undrained,26.0,0.11970278665703803,0.8172900061312077,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M1_undrained,4.0,0.018415813331852004,-0.10467289719626167,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M1_undrained,8.0,0.03683162666370401,-0.10841121495327102,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M1_undrained,12.0,0.055247439995556015,-0.10841121495327102,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M1_undrained,16.0,0.07366325332740802,-0.11214953271028037,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M1_undrained,20.0,0.09207906665926001,-0.10841121495327102,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M1_undrained,24.0,0.11049487999111203,-0.11588785046728971,1.0
Cleveland Corral,mid_P1,mid_P1_027_2002-11-07,train,M1_undrained,28.0,0.128910693322964,-0.11214953271028037,1.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M1_undrained,1.0,0.004603953332963001,0.9408901251738526,1.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M1_undrained,5.0,0.023019766664815002,0.6321279554937413,1.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M1_undrained,9.0,0.041435579996667006,0.4899165507649513,1.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M1_undrained,13.0,0.05985139332851901,0.4694019471488178,1.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M1_undrained,17.0,0.07826720666037101,0.4040333796940194,1.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M1_undrained,21.0,0.09668301999222302,0.32962447844228093,1.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M1_undrained,25.0,0.11509883332407503,0.29694019471488176,1.0
Cleveland Corral,mid_P1,mid_P1_028_2002-12-22,train,M1_undrained,30.0,0.13811859998889003,0.2712100139082058,1.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M1_undrained,3.0,0.013811859998889004,0.78516228748068,1.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M1_undrained,8.0,0.03683162666370401,0.46058732612055636,1.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M1_undrained,12.0,0.055247439995556015,0.32148377125193195,1.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M1_undrained,16.0,0.07366325332740802,0.1545595054095827,1.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M1_undrained,20.0,0.09207906665926001,-0.05255023183925809,1.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M1_undrained,24.0,0.11049487999111203,-0.1421947449768161,1.0
Cleveland Corral,mid_P1,mid_P1_029_2003-02-16,train,M1_undrained,28.0,0.128910693322964,0.884080370942813,1.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M1_undrained,1.0,0.004603953332963001,0.9380580357142859,1.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M1_undrained,5.0,0.023019766664815002,0.8314732142857143,1.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M1_undrained,9.0,0.041435579996667006,0.7767857142857143,1.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M1_undrained,13.0,0.05985139332851901,0.9553571428571429,1.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M1_undrained,17.0,0.07826720666037101,0.8359375000000001,1.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M1_undrained,21.0,0.09668301999222302,0.8549107142857143,1.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M1_undrained,25.0,0.11509883332407503,0.9263392857142858,1.0
Cleveland Corral,mid_P1,mid_P1_030_2003-04-02,train,M1_undrained,29.0,0.13351464665592702,0.7723214285714286,1.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M1_undrained,2.0,0.009207906665926002,0.9364705882352942,1.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M1_undrained,6.0,0.027623719997778007,0.8831372549019607,1.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M1_undrained,10.0,0.046039533329630004,0.6211764705882353,1.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M1_undrained,14.0,0.064455346661482,0.46980392156862744,1.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M1_undrained,18.0,0.08287115999333401,0.36392156862745095,1.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M1_undrained,22.0,0.10128697332518603,0.29411764705882354,1.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M1_undrained,26.0,0.11970278665703803,0.25882352941176473,1.0
Cleveland Corral,mid_P1,mid_P1_032_2003-12-24,train,M1_undrained,30.0,0.13811859998889003,0.42196078431372547,1.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M1_undrained,3.0,0.013811859998889004,0.9925233644859818,1.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M1_undrained,7.0,0.032227673330741,0.8336448598130844,1.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M1_undrained,11.0,0.05064348666259302,0.5214953271028037,1.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M1_undrained,15.0,0.06905929999444502,0.3214953271028039,1.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M1_undrained,19.0,0.08747511332629702,-0.22710280373831793,1.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M1_undrained,23.0,0.10589092665814902,-0.6018691588785049,1.0
Cleveland Corral,mid_P1,mid_P1_033_2004-02-16,train,M1_undrained,27.0,0.12430673999000103,-0.8878504672897198,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M1_undrained,4.0,0.018415813331852004,0.8823529411764706,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M1_undrained,8.0,0.03683162666370401,0.8487394957983193,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M1_undrained,12.0,0.055247439995556015,0.8319327731092437,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M1_undrained,16.0,0.07366325332740802,0.7983193277310924,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M1_undrained,20.0,0.09207906665926001,0.815126050420168,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M1_undrained,24.0,0.11049487999111203,0.815126050420168,1.0
Cleveland Corral,mid_P1,mid_P1_034_2004-08-11,train,M1_undrained,28.0,0.128910693322964,0.815126050420168,1.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M1_undrained,1.0,0.004603953332963001,0.9128516271373417,1.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M1_undrained,5.0,0.023019766664815002,0.7528957528957531,1.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M1_undrained,9.0,0.041435579996667006,0.8996138996138999,1.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M1_undrained,13.0,0.05985139332851901,0.9735245449531166,1.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M1_undrained,17.0,0.07826720666037101,0.722007722007722,1.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M1_undrained,21.0,0.09668301999222302,0.4704908990623275,1.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M1_undrained,25.0,0.11509883332407503,0.5852178709321566,1.0
Cleveland Corral,mid_P1,mid_P1_038_2005-03-19,train,M1_undrained,29.0,0.13351464665592702,-0.1759514616657476,1.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M1_undrained,2.0,0.009207906665926002,0.7986738999397228,1.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M1_undrained,6.0,0.027623719997778007,0.3827606992163955,1.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M1_undrained,10.0,0.046039533329630004,0.7371910789632307,1.0
Cleveland Corral,mid_P1,mid_P1_039_2005-05-06,train,M1_undrained,14.0,0.064455346661482,0.19951778179626264,1.0
