dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.4,double,11.229999999999563,1.25,0.9949218077490601
mount_kabasan_2003,Piezo.4,double,11.2400000000016,1.25,0.9949195900221733
mount_kabasan_2003,Piezo.4,double,11.25,1.25,0.9949173731727209
mount_kabasan_2003,Piezo.4,double,11.2599999999984,1.25,0.9949151571998099
mount_kabasan_2003,Piezo.4,double,11.270000000000437,1.25,0.9949129421025482
mount_kabasan_2003,Piezo.4,double,11.279999999998836,1.25,0.9949107278800469
mount_kabasan_2003,Piezo.4,double,11.290000000000873,1.25,0.9949085145314162
mount_kabasan_2003,Piezo.4,double,11.299999999999272,1.25,0.9949063020557705
mount_kabasan_2003,Piezo.4,double,11.31000000000131,1.25,0.9949040904522221
mount_kabasan_2003,Piezo.4,double,11.319999999999709,1.25,0.9949018797198874
mount_kabasan_2003,Piezo.4,double,11.330000000001746,1.25,0.9948996698578816
mount_kabasan_2003,Piezo.4,double,11.340000000000146,1.25,0.9948974608653242
mount_kabasan_2003,Piezo.4,double,11.349999999998545,1.25,0.9948952527413331
mount_kabasan_2003,Piezo.4,double,11.360000000000582,1.25,0.9948930454850277
mount_kabasan_2003,Piezo.4,double,11.369999999998981,1.25,0.9948908390955306
mount_kabasan_2003,Piezo.4,double,11.380000000001019,1.25,0.9948886335719637
mount_kabasan_2003,Piezo.4,double,11.389999999999418,1.25,0.9948864289134521
mount_kabasan_2003,Piezo.4,double,11.400000000001455,1.25,0.99488422511912
mount_kabasan_2003,Piezo.4,double,11.409999999999854,1.25,0.9948820221880947
mount_kabasan_2003,Piezo.4,double,11.419999999998254,1.25,0.9948798201195034
mount_kabasan_2003,Piezo.4,double,11.430000000000291,1.25,0.9948776189124743
mount_kabasan_2003,Piezo.4,double,11.43999999999869,1.25,0.9948754185661397
mount_kabasan_2003,Piezo.4,double,11.450000000000728,1.25,0.9948732190796283
mount_kabasan_2003,Piezo.4,double,11.459999999999127,1.25,0.9948710204520752
mount_kabasan_2003,Piezo.4,double,11.470000000001164,1.25,0.9948688226826125
mount_kabasan_2003,Piezo.4,double,11.479999999999563,1.25,0.9948666257703771
mount_kabasan_2003,Piezo.4,double,11.4900000000016,1.25,0.9948644297145032
mount_kabasan_2003,Piezo.4,double,11.5,1.25,0.9948622345141304
mount_kabasan_2003,Piezo.4,double,11.5099999999984,1.25,0.9948600401683965
mount_kabasan_2003,Piezo.4,double,11.520000000000437,1.25,0.9948578466764413
mount_kabasan_2003,Piezo.4,double,11.529999999998836,1.25,0.9948556540374068
mount_kabasan_2003,Piezo.4,double,11.540000000000873,1.25,0.9948534622504345
mount_kabasan_2003,Piezo.4,double,11.549999999999272,1.25,0.9948512713146691
mount_kabasan_2003,Piezo.4,double,11.56000000000131,1.228205128205128,0.9948490812292543
mount_kabasan_2003,Piezo.4,double,11.569999999999709,1.2307692307692306,0.994846891993338
mount_kabasan_2003,Piezo.4,double,11.580000000001746,1.25,0.9948447036060653
mount_kabasan_2003,Piezo.4,double,11.590000000000146,1.25,0.994842516066587
mount_kabasan_2003,Piezo.4,double,11.599999999998545,1.25,0.9948403293740516
mount_kabasan_2003,Piezo.4,double,11.610000000000582,1.228205128205128,0.9948381435276094
mount_kabasan_2003,Piezo.4,double,11.619999999998981,1.1923076923076923,0.9948359585264139
mount_kabasan_2003,Piezo.4,double,11.630000000001019,1.187179487179487,0.994833774369617
mount_kabasan_2003,Piezo.4,double,11.639999999999418,1.1846153846153846,0.9948315910563751
mount_kabasan_2003,Piezo.4,double,11.650000000001455,1.1717948717948719,0.9948294085858417
mount_kabasan_2003,Piezo.4,double,11.659999999999854,1.1384615384615384,0.994827226957176
mount_kabasan_2003,Piezo.4,double,11.669999999998254,1.082051282051282,0.9948250461695349
mount_kabasan_2003,Piezo.4,double,11.680000000000291,1.0205128205128204,0.9948228662220768
mount_kabasan_2003,Piezo.4,double,11.68999999999869,0.9512820512820512,0.994820687113964
mount_kabasan_2003,Piezo.4,double,11.700000000000728,0.8564102564102563,0.994818508844357
mount_kabasan_2003,Piezo.4,double,11.709999999999127,0.7743589743589743,0.9948163314124194
mount_kabasan_2003,Piezo.4,double,11.720000000001164,0.7000000000000001,0.9948141548173144
mount_kabasan_2003,Piezo.4,double,11.729999999999563,0.658974358974359,0.9948119790582082
mount_kabasan_2003,Piezo.4,double,11.7400000000016,0.6384615384615384,0.9948098041342662
mount_kabasan_2003,Piezo.4,double,11.75,0.5948717948717949,0.9948076300446573
mount_kabasan_2003,Piezo.4,double,11.7599999999984,0.5487179487179487,0.9948054567885491
mount_kabasan_2003,Piezo.4,double,11.770000000000437,0.47435897435897434,0.9948032843651112
mount_kabasan_2003,Piezo.4,double,11.779999999998836,0.4128205128205128,0.9948011127735165
mount_kabasan_2003,Piezo.4,double,11.790000000000873,0.358974358974359,0.994798942012935
mount_kabasan_2003,Piezo.4,double,11.799999999999272,0.3333333333333333,0.9947967720825419
mount_kabasan_2003,Piezo.4,double,11.81000000000131,0.3102564102564102,0.9947946029815106
mount_kabasan_2003,Piezo.4,double,11.819999999999709,0.28717948717948716,0.9947924347090181
mount_kabasan_2003,Piezo.4,double,11.830000000001746,0.23589743589743592,0.9947902672642397
mount_kabasan_2003,Piezo.4,double,11.840000000000146,0.1794871794871795,0.9947881006463554
mount_kabasan_2003,Piezo.4,double,11.849999999998545,0.10512820512820516,0.994785934854543
mount_kabasan_2003,Piezo.4,double,11.860000000000582,0.03846153846153849,0.9947837698879829
mount_kabasan_2003,Piezo.4,double,11.869999999998981,-0.01538461538461534,0.9947816057458575
mount_kabasan_2003,Piezo.4,double,11.880000000001019,-0.08205128205128201,0.9947794424273482
mount_kabasan_2003,Piezo.4,double,11.889999999999418,-0.1358974358974359,0.9947772799316406
mount_kabasan_2003,Piezo.4,double,11.900000000001455,-0.16923076923076918,0.9947751182579179
mount_kabasan_2003,Piezo.4,double,11.909999999999854,-0.19230769230769224,0.9947729574053676
mount_kabasan_2003,Piezo.4,double,11.919999999998254,-0.22564102564102564,0.9947707973731765
mount_kabasan_2003,Piezo.4,double,11.930000000000291,-0.25,0.9947686381605322
mount_kabasan_2003,Piezo.4,double,11.93999999999869,-0.25,0.9947664797666257
mount_kabasan_2003,Piezo.4,double,11.950000000000728,-0.25,0.9947643221906459
mount_kabasan_2003,Piezo.4,double,11.959999999999127,-0.25,0.994762165431787
mount_kabasan_2003,Piezo.4,double,11.970000000001164,-0.25,0.9947600094892393
mount_kabasan_2003,Piezo.4,double,11.979999999999563,-0.25,0.9947578543621991
mount_kabasan_2003,Piezo.4,double,11.9900000000016,-0.25,0.99475570004986
mount_kabasan_2003,Piezo.4,double,12.0,-0.25,0.9947535465514198
mount_kabasan_2003,Piezo.4,double,12.0099999999984,-0.25,0.9947513938660753
mount_kabasan_2003,Piezo.4,double,12.020000000000437,-0.25,0.9947492419930237
mount_kabasan_2003,Piezo.4,double,12.029999999998836,-0.25,0.9947470909314675
mount_kabasan_2003,Piezo.4,double,12.040000000000873,-0.25,0.994744940680605
mount_kabasan_2003,Piezo.4,double,12.049999999999272,-0.25,0.9947427912396398
mount_kabasan_2003,Piezo.4,double,12.06000000000131,-0.25,0.9947406426077738
mount_kabasan_2003,Piezo.4,double,12.069999999999709,-0.25,0.9947384947842122
mount_kabasan_2003,Piezo.4,double,12.080000000001746,-0.25,0.9947363477681596
mount_kabasan_2003,Piezo.4,double,12.090000000000146,-0.25,0.9947342015588225
mount_kabasan_2003,Piezo.4,double,12.099999999998545,-0.25,0.994732056155409
mount_kabasan_2003,Piezo.4,double,12.110000000000582,-0.25,0.9947299115571266
mount_kabasan_2003,Piezo.4,double,12.119999999998981,-0.25,0.9947277677631866
mount_kabasan_2003,Piezo.4,double,12.130000000001019,-0.25,0.9947256247727976
mount_kabasan_2003,Piezo.4,double,12.139999999999418,-0.25,0.9947234825851738
mount_kabasan_2003,Piezo.4,double,12.150000000001455,-0.25,0.9947213411995272
mount_kabasan_2003,Piezo.4,double,12.159999999999854,-0.25,0.9947192006150718
mount_kabasan_2003,Piezo.4,double,12.169999999998254,-0.25,0.9947170608310236
mount_kabasan_2003,Piezo.4,double,12.180000000000291,-0.25,0.9947149218465975
mount_kabasan_2003,Piezo.4,double,12.18999999999869,-0.25,0.9947127836610121
mount_kabasan_2003,Piezo.4,double,12.200000000000728,-0.25,0.994710646273485
mount_kabasan_2003,Piezo.4,double,12.209999999999127,-0.25,0.9947085096832375
mount_kabasan_2003,Piezo.4,double,12.220000000001164,-0.25,0.9947063738894878
mount_kabasan_2003,Piezo.4,double,12.229999999999563,-0.25,0.9947042388914599
mount_kabasan_2003,Piezo.4,double,12.2400000000016,-0.25,0.9947021046883749
mount_kabasan_2003,Piezo.4,double,12.25,-0.25,0.9946999712794583
mount_kabasan_2003,Piezo.4,double,12.2599999999984,-0.25,0.9946978386639345
mount_kabasan_2003,Piezo.4,double,12.270000000000437,-0.25,0.9946957068410283
mount_kabasan_2003,Piezo.4,double,12.279999999998836,-0.25,0.9946935758099688
mount_kabasan_2003,Piezo.4,double,12.290000000000873,-0.25,0.9946914455699828
mount_kabasan_2003,Piezo.4,double,12.299999999999272,-0.25,0.9946893161203008
mount_kabasan_2003,Piezo.4,double,12.31000000000131,-0.25,0.9946871874601517
mount_kabasan_2003,Piezo.4,double,12.319999999999709,-0.25,0.9946850595887687
mount_kabasan_2003,Piezo.4,double,12.330000000001746,-0.25,0.9946829325053828
mount_kabasan_2003,Piezo.4,double,12.340000000000146,-0.25,0.9946808062092286
mount_kabasan_2003,Piezo.4,double,12.349999999998545,-0.25,0.9946786806995409
mount_kabasan_2003,Piezo.4,double,12.360000000000582,-0.25,0.9946765559755536
mount_kabasan_2003,Piezo.4,double,12.369999999998981,-0.25,0.9946744320365059
mount_kabasan_2003,Piezo.4,double,12.380000000001019,-0.25,0.9946723088816332
mount_kabasan_2003,Piezo.4,double,12.389999999999418,-0.25,0.9946701865101766
mount_kabasan_2003,Piezo.4,double,12.400000000001455,-0.25,0.994668064921374
mount_kabasan_2003,Piezo.4,double,12.409999999999854,-0.25,0.9946659441144686
mount_kabasan_2003,Piezo.4,double,12.419999999998254,-0.25,0.9946638240887007
mount_kabasan_2003,Piezo.4,double,12.430000000000291,-0.25,0.9946617048433136
mount_kabasan_2003,Piezo.4,double,12.43999999999869,-0.25,0.9946595863775524
mount_kabasan_2003,Piezo.4,double,12.450000000000728,-0.25,0.9946574686906606
mount_kabasan_2003,Piezo.4,double,12.459999999999127,-0.25,0.9946553517818865
mount_kabasan_2003,Piezo.4,double,12.470000000001164,-0.25,0.9946532356504758
mount_kabasan_2003,Piezo.4,double,12.479999999999563,-0.25,0.9946511202956776
mount_kabasan_2003,Piezo.4,double,12.4900000000016,-0.25,0.9946490057167403
mount_kabasan_2003,Piezo.4,double,12.5,-0.25,0.9946468919129159
mount_kabasan_2003,Piezo.4,double,12.5099999999984,-0.25,0.9946447788834545
mount_kabasan_2003,Piezo.4,double,12.520000000000437,-0.25,0.9946426666276083
mount_kabasan_2003,Piezo.4,double,12.529999999998836,-0.1846153846153846,0.9946405551446325
mount_kabasan_2003,Piezo.4,double,12.540000000000873,-0.11025641025641023,0.9946384444337796
mount_kabasan_2003,Piezo.4,double,12.549999999999272,-0.046153846153846136,0.9946363344943066
mount_kabasan_2003,Piezo.4,double,12.56000000000131,0.017948717948717965,0.9946342253254687
mount_kabasan_2003,Piezo.4,double,12.569999999999709,0.08461538461538462,0.994632116926525
mount_kabasan_2003,Piezo.4,double,12.580000000001746,0.16666666666666669,0.9946300092967332
mount_kabasan_2003,Piezo.4,double,12.590000000000146,0.26410256410256416,0.9946279024353533
mount_kabasan_2003,Piezo.4,double,12.599999999998545,0.358974358974359,0.9946257963416459
mount_kabasan_2003,Piezo.4,double,12.610000000000582,0.4487179487179487,0.9946236910148724
mount_kabasan_2003,Piezo.4,double,12.619999999998981,0.5461538461538461,0.9946215864542962
mount_kabasan_2003,Piezo.4,double,12.630000000001019,0.6435897435897436,0.9946194826591794
mount_kabasan_2003,Piezo.4,double,12.639999999999418,0.7487179487179486,0.994617379628789
mount_kabasan_2003,Piezo.4,double,12.650000000001455,0.8384615384615384,0.9946152773623884
mount_kabasan_2003,Piezo.4,double,12.659999999999854,0.9102564102564101,0.9946131758592467
mount_kabasan_2003,Piezo.4,double,12.669999999998254,0.9589743589743589,0.9946110751186302
mount_kabasan_2003,Piezo.4,double,12.680000000000291,0.9743589743589742,0.9946089751398074
mount_kabasan_2003,Piezo.4,double,12.68999999999869,0.9743589743589742,0.9946068759220494
mount_kabasan_2003,Piezo.4,double,12.700000000000728,0.9435897435897435,0.9946047774646252
mount_kabasan_2003,Piezo.4,double,12.709999999999127,0.9179487179487179,0.9946026797668083
mount_kabasan_2003,Piezo.4,double,12.720000000001164,0.864102564102564,0.9946005828278695
mount_kabasan_2003,Piezo.4,double,12.729999999999563,0.8102564102564103,0.9945984866470854
mount_kabasan_2003,Piezo.4,double,12.7400000000016,0.7153846153846153,0.9945963912237279
mount_kabasan_2003,Piezo.4,double,12.75,0.6025641025641025,0.9945942965570747
mount_kabasan_2003,Piezo.4,double,12.7599999999984,0.45897435897435895,0.9945922026464022
mount_kabasan_2003,Piezo.4,double,12.770000000000437,0.3076923076923077,0.9945901094909868
mount_kabasan_2003,Piezo.4,double,12.779999999998836,0.1794871794871795,0.9945880170901089
mount_kabasan_2003,Piezo.4,double,12.790000000000873,0.04615384615384619,0.9945859254430474
mount_kabasan_2003,Piezo.4,double,12.799999999999272,-0.0743589743589743,0.9945838345490834
mount_kabasan_2003,Piezo.4,double,12.81000000000131,-0.16410256410256407,0.9945817444074979
mount_kabasan_2003,Piezo.4,double,12.819999999999709,-0.25,0.9945796550175746
mount_kabasan_2003,Piezo.4,double,12.830000000001746,-0.25,0.9945775663785962
mount_kabasan_2003,Piezo.4,double,12.840000000000146,-0.25,0.9945754784898485
mount_kabasan_2003,Piezo.4,double,12.849999999998545,-0.25,0.9945733913506163
mount_kabasan_2003,Piezo.4,double,12.860000000000582,-0.25,0.9945713049601854
mount_kabasan_2003,Piezo.4,double,12.869999999998981,-0.25,0.9945692193178456
mount_kabasan_2003,Piezo.4,double,12.880000000001019,-0.25,0.9945671344228826
mount_kabasan_2003,Piezo.4,double,12.889999999999418,-0.25,0.9945650502745892
mount_kabasan_2003,Piezo.4,double,12.900000000001455,-0.25,0.9945629668722529
mount_kabasan_2003,Piezo.4,double,12.909999999999854,-0.25,0.9945608842151669
mount_kabasan_2003,Piezo.4,double,12.919999999998254,-0.25,0.9945588023026235
mount_kabasan_2003,Piezo.4,double,12.930000000000291,-0.25,0.9945567211339148
mount_kabasan_2003,Piezo.4,double,12.93999999999869,-0.25,0.9945546407083374
mount_kabasan_2003,Piezo.4,double,12.950000000000728,-0.25,0.9945525610251841
mount_kabasan_2003,Piezo.4,double,12.959999999999127,-0.25,0.9945504820837532
mount_kabasan_2003,Piezo.4,double,12.970000000001164,-0.25,0.9945484038833406
mount_kabasan_2003,Piezo.4,double,12.979999999999563,-0.25,0.9945463264232458
mount_kabasan_2003,Piezo.4,double,12.9900000000016,-0.25,0.9945442497027666
mount_kabasan_2003,Piezo.4,double,13.0,-0.25,0.9945421737212046
mount_kabasan_2003,Piezo.4,double,13.0099999999984,-0.25,0.99454009847786
mount_kabasan_2003,Piezo.4,double,13.020000000000437,-0.25,0.9945380239720342
mount_kabasan_2003,Piezo.4,double,13.029999999998836,-0.25,0.9945359502030315
mount_kabasan_2003,Piezo.4,double,13.040000000000873,-0.25,0.9945338771701544
mount_kabasan_2003,Piezo.4,double,13.049999999999272,-0.25,0.9945318048727095
mount_kabasan_2003,Piezo.4,double,13.06000000000131,-0.25,0.9945297333100005
mount_kabasan_2003,Piezo.4,double,13.069999999999709,-0.25,0.9945276624813362
mount_kabasan_2003,Piezo.4,double,13.080000000001746,-0.25,0.9945255923860228
mount_kabasan_2003,Piezo.4,double,13.090000000000146,-0.25,0.9945235230233703
mount_kabasan_2003,Piezo.4,double,13.099999999998545,-0.25,0.9945214543926876
mount_kabasan_2003,Piezo.4,double,13.110000000000582,-0.25,0.994519386493284
mount_kabasan_2003,Piezo.4,double,13.119999999998981,-0.25,0.9945173193244732
mount_kabasan_2003,Piezo.4,double,13.130000000001019,-0.25,0.994515252885566
mount_kabasan_2003,Piezo.4,double,13.139999999999418,-0.25,0.9945131871758768
mount_kabasan_2003,Piezo.4,double,13.150000000001455,-0.25,0.9945111221947184
mount_kabasan_2003,Piezo.4,double,13.159999999999854,-0.25,0.9945090579414081
mount_kabasan_2003,Piezo.4,double,13.169999999998254,-0.25,0.9945069944152602
mount_kabasan_2003,Piezo.4,double,13.180000000000291,-0.25,0.9945049316155917
mount_kabasan_2003,Piezo.4,double,13.18999999999869,-0.25,0.9945028695417221
mount_kabasan_2003,Piezo.4,double,13.200000000000728,-0.25,0.9945008081929687
mount_kabasan_2003,Piezo.4,double,13.209999999999127,-0.25,0.994498747568653
mount_kabasan_2003,Piezo.4,double,13.220000000001164,-0.25,0.9944966876680937
mount_kabasan_2003,Piezo.4,double,13.229999999999563,-0.25,0.9944946284906147
mount_kabasan_2003,Piezo.4,double,13.2400000000016,-0.25,0.9944925700355358
mount_kabasan_2003,Piezo.4,double,13.25,-0.25,0.9944905123021833
mount_kabasan_2003,Piezo.4,double,13.2599999999984,-0.25,0.9944884552898805
mount_kabasan_2003,Piezo.4,double,13.270000000000437,-0.25,0.9944863989979515
mount_kabasan_2003,Piezo.4,double,13.279999999998836,-0.25,0.9944843434257249
mount_kabasan_2003,Piezo.4,double,13.290000000000873,-0.25,0.9944822885725256
mount_kabasan_2003,Piezo.4,double,13.299999999999272,-0.25,0.9944802344376835
mount_kabasan_2003,Piezo.4,double,13.31000000000131,-0.25,0.9944781810205258
mount_kabasan_2003,Piezo.4,double,13.319999999999709,-0.25,0.9944761283203838
mount_kabasan_2003,Piezo.4,double,13.330000000001746,-0.25,0.9944740763365876
mount_kabasan_2003,Piezo.4,double,13.340000000000146,-0.25,0.9944720250684693
mount_kabasan_2003,Piezo.4,double,13.349999999998545,-0.25,0.9944699745153613
mount_kabasan_2003,Piezo.4,double,13.360000000000582,-0.25,0.9944679246765965
mount_kabasan_2003,Piezo.4,double,13.369999999998981,-0.25,0.9944658755515102
mount_kabasan_2003,Piezo.4,double,13.380000000001019,-0.25,0.9944638271394366
mount_kabasan_2003,Piezo.4,double,13.389999999999418,-0.25,0.9944617794397129
mount_kabasan_2003,Piezo.4,double,13.400000000001455,-0.25,0.9944597324516755
mount_kabasan_2003,Piezo.4,double,13.409999999999854,-0.25,0.9944576861746635
mount_kabasan_2003,Piezo.4,double,13.419999999998254,-0.25,0.9944556406080143
mount_kabasan_2003,Piezo.4,double,13.430000000000291,-0.25,0.9944535957510674
mount_kabasan_2003,Piezo.4,double,13.43999999999869,-0.25,0.9944515516031656
mount_kabasan_2003,Piezo.4,double,13.450000000000728,-0.25,0.9944495081636479
mount_kabasan_2003,Piezo.4,double,13.459999999999127,-0.25,0.9944474654318586
mount_kabasan_2003,Piezo.4,double,13.470000000001164,-0.25,0.9944454234071397
mount_kabasan_2003,Piezo.4,double,13.479999999999563,-0.25,0.9944433820888366
mount_kabasan_2003,Piezo.4,double,13.4900000000016,-0.25,0.9944413414762926
mount_kabasan_2003,Piezo.4,double,13.5,-0.25,0.9944393015688556
mount_kabasan_2003,Piezo.4,double,13.5099999999984,-0.25,0.9944372623658715
mount_kabasan_2003,Piezo.4,double,13.520000000000437,-0.25,0.9944352238666874
