source_file,model,time_s,retained_observed,retained_predicted
clay_consolidation_100kPa_0.005cms.txt,single,1670.0,0.06682577565632458,0.11544561546644577
clay_consolidation_100kPa_0.005cms.txt,single,1685.0,0.0588703261734288,0.11344227623344873
clay_consolidation_100kPa_0.005cms.txt,single,1700.0,0.0588703261734288,0.11147370118097705
clay_consolidation_100kPa_0.005cms.txt,single,1710.0,0.07159904534606204,0.11018033290127728
clay_consolidation_100kPa_0.005cms.txt,single,1725.0,0.09069212410501194,0.10826836272261245
clay_consolidation_100kPa_0.005cms.txt,single,1740.0,0.08273667462211615,0.10638957117447224
clay_consolidation_100kPa_0.005cms.txt,single,1755.0,0.05568814638027048,0.10454338250097249
clay_consolidation_100kPa_0.005cms.txt,single,1770.0,0.050914876690533004,0.10272923093794421
clay_consolidation_100kPa_0.005cms.txt,single,1780.0,0.027048528241845667,0.10153732001722232
clay_consolidation_100kPa_0.005cms.txt,single,1795.0,0.050914876690533004,0.09977533297419572
clay_consolidation_100kPa_0.005cms.txt,single,1810.0,0.05568814638027048,0.09804392187590084
clay_consolidation_100kPa_0.005cms.txt,single,1825.0,0.03977724741447892,0.096342556133139
clay_consolidation_100kPa_0.005cms.txt,single,1835.0,0.05330151153540175,0.09522474632236717
clay_consolidation_100kPa_0.005cms.txt,single,1850.0,0.03739061256961018,0.09357230202102046
clay_consolidation_100kPa_0.005cms.txt,single,1865.0,0.035003977724741446,0.09194853275297409
clay_consolidation_100kPa_0.005cms.txt,single,1880.0,0.05330151153540175,0.09035294091654869
clay_consolidation_100kPa_0.005cms.txt,single,1895.0,0.042959427207637235,0.08878503754514773
clay_consolidation_100kPa_0.005cms.txt,single,1905.0,0.03739061256961018,0.08775491349196893
clay_consolidation_100kPa_0.005cms.txt,single,1920.0,0.07478122513922036,0.08623209394936183
clay_consolidation_100kPa_0.005cms.txt,single,1935.0,0.035003977724741446,0.08473570004531288
clay_consolidation_100kPa_0.005cms.txt,single,1950.0,0.050914876690533004,0.08326527321265287
clay_consolidation_100kPa_0.005cms.txt,single,1965.0,0.03739061256961018,0.08182036284184645
clay_consolidation_100kPa_0.005cms.txt,single,1975.0,0.06921241050119332,0.08087104609403996
clay_consolidation_100kPa_0.005cms.txt,single,1990.0,0.04534606205250597,0.0794676829818716
clay_consolidation_100kPa_0.005cms.txt,single,2005.0,0.035003977724741446,0.07808867256745303
clay_consolidation_100kPa_0.005cms.txt,single,2020.0,0.03977724741447892,0.07673359225581929
clay_consolidation_100kPa_0.005cms.txt,single,2035.0,0.042959427207637235,0.07540202678537185
clay_consolidation_100kPa_0.005cms.txt,single,2045.0,0.013524264120922834,0.07452717847075443
clay_consolidation_100kPa_0.005cms.txt,single,2060.0,0.013524264120922834,0.07323390111419424
clay_consolidation_100kPa_0.005cms.txt,single,2075.0,0.015910898965791568,0.0719630661257377
clay_consolidation_100kPa_0.005cms.txt,single,2090.0,0.031821797931583136,0.07071428406068055
clay_consolidation_100kPa_0.005cms.txt,single,2100.0,0.003182179793158314,0.06989382505248412
clay_consolidation_100kPa_0.005cms.txt,single,2115.0,0.01909307875894988,0.06868095072923588
clay_consolidation_100kPa_0.005cms.txt,single,2130.0,0.015910898965791568,0.06748912353211421
clay_consolidation_100kPa_0.005cms.txt,single,2145.0,0.015910898965791568,0.06631797822823489
clay_consolidation_100kPa_0.005cms.txt,single,2160.0,0.01909307875894988,0.06516715592264458
clay_consolidation_100kPa_0.005cms.txt,single,2170.0,0.023866348448687354,0.06441105719728987
clay_consolidation_100kPa_0.005cms.txt,single,2185.0,0.01909307875894988,0.06329332587760585
clay_consolidation_100kPa_0.005cms.txt,single,2200.0,0.023866348448687354,0.06219499065805514
clay_consolidation_100kPa_0.005cms.txt,single,2215.0,0.015910898965791568,0.06111571495620112
clay_consolidation_100kPa_0.005cms.txt,single,2230.0,0.01909307875894988,0.06005516803035955
clay_consolidation_100kPa_0.005cms.txt,single,2240.0,-0.03182179793158313,0.05935838089389873
clay_consolidation_100kPa_0.005cms.txt,single,2255.0,0.01909307875894988,0.058328329156570255
clay_consolidation_100kPa_0.005cms.txt,single,2270.0,0.027048528241845667,0.057316152006973736
clay_consolidation_100kPa_0.005cms.txt,single,2285.0,0.015910898965791568,0.0563215392656409
clay_consolidation_100kPa_0.005cms.txt,single,2295.0,-0.0047732696897374695,0.05566807137368438
clay_consolidation_100kPa_0.005cms.txt,single,2310.0,0.0,0.05470205793542997
clay_consolidation_100kPa_0.005cms.txt,single,2325.0,0.011137629276054098,0.05375280782205233
clay_consolidation_100kPa_0.005cms.txt,single,2340.0,0.007955449482895784,0.0528200301379418
clay_consolidation_100kPa_0.005cms.txt,single,2355.0,0.005568814638027049,0.051903439035429634
clay_consolidation_100kPa_0.005cms.txt,single,2365.0,0.0,0.051301231934442075
clay_consolidation_100kPa_0.005cms.txt,single,2380.0,0.005568814638027049,0.05041099668441277
clay_consolidation_100kPa_0.005cms.txt,single,2395.0,0.021479713603818618,0.049536209772985756
clay_consolidation_100kPa_0.005cms.txt,single,2410.0,-0.034208432776451865,0.04867660312363995
clay_consolidation_100kPa_0.005cms.txt,single,2425.0,-0.026252983293556086,0.047831913311812836
clay_consolidation_100kPa_0.005cms.txt,single,2435.0,-0.007955449482895784,0.047276945888031205
clay_consolidation_100kPa_0.005cms.txt,single,2450.0,-0.015910898965791568,0.04645654446389462
clay_consolidation_100kPa_0.005cms.txt,single,2465.0,-0.04455051710421639,0.04565037954519702
clay_consolidation_100kPa_0.005cms.txt,single,2480.0,0.003182179793158314,0.04485820408447779
clay_consolidation_100kPa_0.005cms.txt,single,2495.0,0.0,0.04407977532131521
clay_consolidation_100kPa_0.1cms.txt,double,0.0,0.9519300801165331,0.9983113233782143
clay_consolidation_100kPa_0.1cms.txt,double,10.0,0.9686817188638019,0.9266872613121182
clay_consolidation_100kPa_0.1cms.txt,double,25.0,1.0,0.8840823821207747
clay_consolidation_100kPa_0.1cms.txt,double,40.0,0.9905316824471959,0.8533745226242365
clay_consolidation_100kPa_0.1cms.txt,double,55.0,0.9956300072833212,0.8280663875312714
clay_consolidation_100kPa_0.1cms.txt,double,65.0,0.9905316824471959,0.813088457417781
clay_consolidation_100kPa_0.1cms.txt,double,80.0,1.0072833211944647,0.7926402613057666
clay_consolidation_100kPa_0.1cms.txt,double,95.0,0.9490167516387472,0.7740349635183349
clay_consolidation_100kPa_0.1cms.txt,double,110.0,0.9176984705025492,0.7568491534236206
clay_consolidation_100kPa_0.1cms.txt,double,125.0,0.9417334304442826,0.7408003267069999
clay_consolidation_100kPa_0.1cms.txt,double,135.0,0.886380189366351,0.730631798192919
clay_consolidation_100kPa_0.1cms.txt,double,150.0,0.8667152221412965,0.7160609862804806
clay_consolidation_100kPa_0.1cms.txt,double,165.0,0.820830298616169,0.7022022586608188
clay_consolidation_100kPa_0.1cms.txt,double,180.0,0.8062636562272396,0.688960433051447
clay_consolidation_100kPa_0.1cms.txt,double,195.0,0.786598689002185,0.676259838282752
clay_consolidation_100kPa_0.1cms.txt,double,205.0,0.8011653313911143,0.6680627033302842
clay_consolidation_100kPa_0.1cms.txt,double,220.0,0.7625637290604516,0.6561333707705251
clay_consolidation_100kPa_0.1cms.txt,double,235.0,0.7574654042243263,0.6446046115481384
clay_consolidation_100kPa_0.1cms.txt,double,251.0,0.7283321194464676,0.6327066147334466
clay_consolidation_100kPa_0.1cms.txt,double,261.0,0.721048798252003,0.625462810877449
clay_consolidation_100kPa_0.1cms.txt,double,276.0,0.6991988346686089,0.6148536243521067
clay_consolidation_100kPa_0.1cms.txt,double,291.0,0.6970138383102695,0.604530837480412
clay_consolidation_100kPa_0.1cms.txt,double,306.0,0.6897305171158048,0.5944733194705839
clay_consolidation_100kPa_0.1cms.txt,double,321.0,0.6824471959213401,0.5846626823345036
clay_consolidation_100kPa_0.1cms.txt,double,331.0,0.6751638747268754,0.5782513899046
clay_consolidation_100kPa_0.1cms.txt,double,346.0,0.6846321922796795,0.5688174722258554
clay_consolidation_100kPa_0.1cms.txt,double,361.0,0.6285506190823016,0.5595917704836546
clay_consolidation_100kPa_0.1cms.txt,double,376.0,0.6212672978878367,0.5505628159343855
clay_consolidation_100kPa_0.1cms.txt,double,391.0,0.6023306627822287,0.541720434889804
clay_consolidation_100kPa_0.1cms.txt,double,401.0,0.6067006554989075,0.5359246523107959
clay_consolidation_100kPa_0.1cms.txt,double,416.0,0.6067006554989075,0.5273735828092478
clay_consolidation_100kPa_0.1cms.txt,double,431.0,0.54843408594319,0.5189870163849122
clay_consolidation_100kPa_0.1cms.txt,double,446.0,0.551347414420976,0.510758194675984
clay_consolidation_100kPa_0.1cms.txt,double,456.0,0.5411507647487254,0.5053569146417516
clay_consolidation_100kPa_0.1cms.txt,double,471.0,0.5265841223597961,0.4973777429454431
clay_consolidation_100kPa_0.1cms.txt,double,486.0,0.5367807720320465,0.48954130678600577
clay_consolidation_100kPa_0.1cms.txt,double,502.0,0.5003641660597232,0.48133446339310393
clay_consolidation_100kPa_0.1cms.txt,double,517.0,0.49745083758193737,0.4737785262520769
clay_consolidation_100kPa_0.1cms.txt,double,527.0,0.4857975236707939,0.46881340755281214
clay_consolidation_100kPa_0.1cms.txt,double,542.0,0.47560087399854334,0.46147126427803237
clay_consolidation_100kPa_0.1cms.txt,double,557.0,0.46613255644573925,0.45425271882969237
clay_consolidation_100kPa_0.1cms.txt,double,572.0,0.4588492352512746,0.447154571761568
clay_consolidation_100kPa_0.1cms.txt,double,587.0,0.4493809176984705,0.4401738417960158
clay_consolidation_100kPa_0.1cms.txt,double,597.0,0.44428259286234517,0.4355838691847766
clay_consolidation_100kPa_0.1cms.txt,double,612.0,0.4420975965040058,0.42879272229355425
clay_consolidation_100kPa_0.1cms.txt,double,627.0,0.43699927166788055,0.42211192497155964
clay_consolidation_100kPa_0.1cms.txt,double,642.0,0.4246176256372906,0.41553910110584813
clay_consolidation_100kPa_0.1cms.txt,double,657.0,0.43190094683175523,0.40907199874449224
clay_consolidation_100kPa_0.1cms.txt,double,667.0,0.4246176256372906,0.4048182697698629
clay_consolidation_100kPa_0.1cms.txt,double,682.0,0.3932993445010925,0.3985226611029263
clay_consolidation_100kPa_0.1cms.txt,double,697.0,0.39839766933721776,0.3923272792453449
clay_consolidation_100kPa_0.1cms.txt,double,712.0,0.38091769847050255,0.3862302252769845
clay_consolidation_100kPa_0.1cms.txt,double,722.0,0.3714493809176984,0.3822192455439182
clay_consolidation_100kPa_0.1cms.txt,double,737.0,0.3546977421704297,0.3762820512776872
clay_consolidation_100kPa_0.1cms.txt,double,753.0,0.34959941733430444,0.37005218276801616
clay_consolidation_100kPa_0.1cms.txt,double,768.0,0.34231609613983977,0.36430662489658533
clay_consolidation_100kPa_0.1cms.txt,double,783.0,0.35906773488710847,0.3586513105155096
clay_consolidation_100kPa_0.1cms.txt,double,793.0,0.32046613255644574,0.35493046737327466
clay_consolidation_100kPa_0.1cms.txt,double,808.0,0.3226511289147851,0.3494221294794226
clay_consolidation_100kPa_0.1cms.txt,double,823.0,0.3277494537509104,0.343999990229569
clay_consolidation_100kPa_0.1cms.txt,double,838.0,0.3277494537509104,0.3386626074197805
clay_consolidation_100kPa_0.1cms.txt,double,853.0,0.3008011653313911,0.33340857510020777
clay_consolidation_100kPa_0.1cms.txt,double,863.0,0.29133284777858703,0.3299515138158545
clay_consolidation_100kPa_0.1cms.txt,double,878.0,0.2789512017479971,0.32483336567502064
clay_consolidation_100kPa_0.1cms.txt,double,893.0,0.29351784413692644,0.31979497878910673
clay_consolidation_100kPa_0.1cms.txt,double,908.0,0.2862345229424617,0.31483506172391584
clay_consolidation_100kPa_0.1cms.txt,double,918.0,0.2789512017479971,0.3115714193152694
clay_consolidation_100kPa_0.1cms.txt,double,933.0,0.2621995630007283,0.30673948876483936
clay_consolidation_100kPa_0.1cms.txt,double,948.0,0.24544792425345957,0.30198271368559354
clay_consolidation_100kPa_0.1cms.txt,double,963.0,0.24544792425345957,0.29729989618492175
clay_consolidation_100kPa_0.1cms.txt,double,978.0,0.28404952658412236,0.29268986124551966
clay_consolidation_100kPa_0.1cms.txt,double,988.0,0.24981791697013836,0.2896563690845721
clay_consolidation_100kPa_0.1cms.txt,double,1004.0,0.25491624180626365,0.284868160089193
clay_consolidation_100kPa_0.1cms.txt,double,1019.0,0.24034959941733428,0.28045124284096457
clay_consolidation_100kPa_0.1cms.txt,double,1034.0,0.22578295702840492,0.27610290899006795
clay_consolidation_100kPa_0.1cms.txt,double,1049.0,0.23306627822286963,0.2718220806901034
clay_consolidation_100kPa_0.1cms.txt,double,1059.0,0.24544792425345957,0.2690051744214717
clay_consolidation_100kPa_0.1cms.txt,double,1074.0,0.20174799708667152,0.2648345105168636
clay_consolidation_100kPa_0.1cms.txt,double,1089.0,0.20611798980335033,0.26072856754318774
clay_consolidation_100kPa_0.1cms.txt,double,1104.0,0.23816460305899487,0.25668633343507485
clay_consolidation_100kPa_0.1cms.txt,double,1119.0,0.23088128186453022,0.25270681296444125
clay_consolidation_100kPa_0.1cms.txt,double,1129.0,0.21849963583394028,0.25008815620368785
clay_consolidation_100kPa_0.1cms.txt,double,1144.0,0.20174799708667152,0.2462109912819425
clay_consolidation_100kPa_0.1cms.txt,double,1159.0,0.19155134741442095,0.24239396532297275
clay_consolidation_100kPa_0.1cms.txt,double,1174.0,0.16751638747268752,0.23863614150324192
clay_consolidation_100kPa_0.1cms.txt,double,1184.0,0.17698470502549163,0.23616335992514104
clay_consolidation_100kPa_0.1cms.txt,double,1199.0,0.18718135469774216,0.2325021654278799
clay_consolidation_100kPa_0.1cms.txt,double,1214.0,0.18718135469774216,0.22889774794421353
clay_consolidation_100kPa_0.1cms.txt,double,1229.0,0.17698470502549163,0.22534922459734427
clay_consolidation_100kPa_0.1cms.txt,double,1244.0,0.15804806991988346,0.22185572655265826
clay_consolidation_100kPa_0.1cms.txt,double,1255.0,0.17479970866715222,0.2193283039679028
clay_consolidation_100kPa_0.1cms.txt,double,1270.0,0.16970138383102695,0.2159281654197831
clay_consolidation_100kPa_0.1cms.txt,double,1285.0,0.15513474144209757,0.21258074691272139
clay_consolidation_100kPa_0.1cms.txt,double,1300.0,0.1478514202476329,0.2092852297796067
clay_consolidation_100kPa_0.1cms.txt,double,1315.0,0.17479970866715222,0.2060408082272452
clay_consolidation_100kPa_0.1cms.txt,double,1325.0,0.15513474144209757,0.20390585476994827
clay_consolidation_100kPa_0.1cms.txt,double,1340.0,0.16970138383102695,0.20074483612791685
clay_consolidation_100kPa_0.1cms.txt,double,1355.0,0.1529497450837582,0.19763282554454722
clay_consolidation_100kPa_0.1cms.txt,double,1370.0,0.12163146394756008,0.1945690625670429
clay_consolidation_100kPa_0.1cms.txt,double,1380.0,0.13109978150036414,0.1925529879939378
clay_consolidation_100kPa_0.1cms.txt,double,1395.0,0.11871813546977421,0.18956797998477634
clay_consolidation_100kPa_0.1cms.txt,double,1410.0,0.12163146394756008,0.18662924927244753
clay_consolidation_100kPa_0.1cms.txt,double,1425.0,0.13109978150036414,0.18373607802810865
clay_consolidation_100kPa_0.1cms.txt,double,1440.0,0.1478514202476329,0.18088775960744186
clay_consolidation_100kPa_0.1cms.txt,double,1450.0,0.15076474872541878,0.17901345492201778
clay_consolidation_100kPa_0.1cms.txt,double,1465.0,0.14348142753095414,0.17623835069313665
clay_consolidation_100kPa_0.1cms.txt,double,1480.0,0.12163146394756008,0.1735062682197899
clay_consolidation_100kPa_0.1cms.txt,double,1495.0,0.1260014566642389,0.17081654034876487
clay_consolidation_100kPa_0.1cms.txt,double,1511.0,0.0852148579752367,0.16799344165619096
clay_consolidation_100kPa_0.1cms.txt,double,1521.0,0.10924981791697014,0.16625274808081067
clay_consolidation_100kPa_0.1cms.txt,double,1536.0,0.11653313911143481,0.16367546841331523
clay_consolidation_100kPa_0.1cms.txt,double,1551.0,0.07793153678077201,0.1611381429676904
clay_consolidation_100kPa_0.1cms.txt,double,1566.0,0.0852148579752367,0.15864015225293926
clay_consolidation_100kPa_0.1cms.txt,double,1581.0,0.10706482155863074,0.15618088639660427
clay_consolidation_100kPa_0.1cms.txt,double,1591.0,0.0968681718863802,0.15456259275453688
clay_consolidation_100kPa_0.1cms.txt,double,1606.0,0.06554989075018207,0.15216653870353736
clay_consolidation_100kPa_0.1cms.txt,double,1621.0,0.0852148579752367,0.14980762906756137
clay_consolidation_100kPa_0.1cms.txt,double,1636.0,0.08739985433357612,0.1474852879690327
clay_consolidation_100kPa_0.1cms.txt,double,1646.0,0.09468317552804077,0.14595709608911672
clay_consolidation_100kPa_0.1cms.txt,double,1661.0,0.07793153678077201,0.14369444703017975
clay_consolidation_100kPa_0.1cms.txt,double,1676.0,0.08011653313911143,0.1414668741402463
clay_consolidation_100kPa_0.1cms.txt,double,1691.0,0.0852148579752367,0.13927383362804208
clay_consolidation_100kPa_0.1cms.txt,double,1706.0,0.10706482155863074,0.13711479013689953
clay_consolidation_100kPa_0.1cms.txt,double,1716.0,0.09978150036416607,0.13569405443231378
clay_consolidation_100kPa_0.1cms.txt,double,1731.0,0.05826656955571741,0.13359050545489234
clay_consolidation_100kPa_0.1cms.txt,double,1746.0,0.06773488710852148,0.1315195661242511
clay_consolidation_100kPa_0.1cms.txt,double,1762.0,0.07064821558630735,0.12934593779906212
clay_consolidation_100kPa_0.1cms.txt,double,1777.0,0.060451565914056815,0.1273407985759227
clay_consolidation_100kPa_0.1cms.txt,double,1787.0,0.050983248361252724,0.12602133790321507
clay_consolidation_100kPa_0.1cms.txt,double,1802.0,0.05316824471959213,0.12406773723110594
clay_consolidation_100kPa_0.1cms.txt,double,1817.0,0.050983248361252724,0.12214442161793564
clay_consolidation_100kPa_0.1cms.txt,double,1832.0,0.060451565914056815,0.12025092157103993
clay_consolidation_100kPa_0.1cms.txt,double,1842.0,0.060451565914056815,0.11900492386031793
clay_consolidation_100kPa_0.1cms.txt,double,1857.0,0.05316824471959213,0.11716009282681449
